;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
172;172;2;0;1;0;1;0;0;1;1;1
173;173;2;0;1;0;0;0;0;1;1;1
174;174;2;0;1;0;1;0;0;1;1;1
175;175;1;0;1;1;0;0;0;0;1;0
176;176;1;0;1;1;0;0;0;0;1;0
177;177;2;0;1;0;1;0;0;1;1;1
178;178;1;0;1;1;0;0;0;0;1;0
179;179;1;0;1;0;0;0;0;0;1;0
180;180;1;0;1;0;0;0;0;0;0;0
181;181;1;0;1;0;0;0;0;0;0;0
182;182;1;0;1;0;0;0;0;0;0;0
183;183;1;1;1;0;0;0;0;0;0;0
184;184;1;0;1;0;0;0;0;0;0;0
185;185;1;1;1;0;0;0;0;0;0;0
186;186;1;0;1;0;0;0;0;0;0;0
187;187;1;0;1;0;1;0;0;0;0;0
188;188;1;1;1;0;0;0;0;0;0;0
189;189;1;0;1;0;1;0;0;0;0;0
190;190;1;0;1;1;0;0;0;0;0;0
191;191;1;0;1;1;0;0;0;0;0;0
192;192;1;0;1;0;0;0;1;0;1;0
193;193;2;0;1;0;1;0;1;0;1;1
194;194;2;0;1;0;0;0;1;0;1;1
195;195;1;0;1;1;0;0;0;0;0;0
196;196;1;0;1;0;0;0;1;0;1;0
197;197;1;0;1;0;0;0;1;0;1;0
198;198;1;0;1;0;0;0;1;0;1;0
199;199;1;0;1;0;0;0;1;0;1;0
200;200;1;0;1;1;0;0;0;0;1;0
201;201;1;1;1;1;0;0;0;0;1;0
202;202;2;0;1;0;1;0;0;0;1;1
203;203;1;1;1;1;0;0;0;0;1;0
204;204;2;0;1;0;1;0;0;0;1;1
205;205;2;0;1;0;1;0;0;0;1;1
206;206;2;0;1;0;1;0;0;0;1;1
207;207;1;0;1;1;0;0;0;0;1;0
208;208;1;0;1;0;1;0;0;0;1;0
209;209;1;1;1;0;0;0;0;0;1;0
210;210;1;0;1;0;1;0;0;0;0;0
211;211;1;0;0;1;0;0;0;0;0;0
212;212;1;0;1;0;0;0;0;0;0;0
213;213;1;1;0;1;0;0;0;0;1;0
214;214;1;1;0;1;0;0;0;0;1;0
215;215;1;1;0;1;0;0;0;0;1;0
216;216;1;0;1;0;1;0;0;0;0;0
217;217;1;1;1;0;0;0;0;0;0;0
218;218;1;0;1;0;0;0;0;0;0;0
219;219;1;0;0;0;1;0;0;0;1;0
220;220;2;0;1;0;0;0;0;0;1;1
221;221;2;0;1;0;0;0;0;0;1;1
222;222;2;0;1;0;0;0;0;1;1;1
223;223;1;1;1;1;0;0;0;0;1;0
224;224;2;0;1;1;0;0;0;0;1;1
225;225;2;0;1;0;0;0;0;0;1;1
226;226;2;1;1;0;1;0;0;0;1;1
227;227;1;1;1;1;0;0;0;0;1;0
228;228;1;1;1;0;0;0;0;1;1;0
229;229;1;1;1;0;0;0;0;0;1;0
230;230;1;0;1;0;0;0;0;0;1;0
231;231;1;0;1;0;0;0;0;0;1;0
232;232;1;0;1;0;0;0;0;0;1;0
233;233;1;0;0;1;0;0;0;0;1;0
234;234;1;0;1;0;0;0;0;0;1;0
235;235;1;0;1;0;1;0;0;0;1;0
236;236;1;0;1;0;1;0;0;0;1;0
237;237;1;0;1;0;1;0;0;0;1;0
238;238;1;0;1;0;1;0;0;0;1;0
239;239;1;0;1;0;0;0;0;0;0;0
240;240;1;0;1;1;0;0;0;1;1;0
241;241;1;0;1;1;0;0;0;1;1;0
242;242;2;0;1;1;0;0;0;1;1;1
243;243;1;0;1;0;1;0;1;1;1;0
244;244;1;0;1;1;0;0;0;1;0;0
245;245;1;0;1;1;0;0;0;1;1;0
246;246;1;0;1;1;0;0;0;1;1;0
247;247;1;1;1;1;0;0;0;0;1;0
248;248;1;0;1;1;0;0;0;1;1;0
249;249;2;1;1;0;0;0;0;0;1;1
250;250;1;0;1;1;0;0;0;0;1;0
251;251;1;0;1;1;0;0;0;0;1;0
252;252;2;0;1;0;1;0;1;0;1;1
253;253;2;0;1;0;1;0;1;0;1;1
254;254;2;0;1;0;0;0;0;0;1;1
255;255;2;0;1;1;0;0;0;0;1;1
256;256;1;0;1;1;0;0;0;0;1;0
257;257;1;0;1;1;0;0;0;1;1;0
258;258;2;0;1;0;0;0;0;0;1;1
259;259;2;0;1;0;0;0;0;0;1;1
260;260;2;1;1;0;1;0;0;1;1;1
261;261;2;1;1;0;0;0;0;0;1;1
262;262;2;0;1;0;1;0;0;0;1;1
263;263;2;1;1;0;1;0;0;1;1;1
264;264;2;0;1;0;0;0;0;0;1;1
265;265;1;0;1;1;0;0;0;0;1;0
266;266;1;0;1;1;0;0;0;1;1;0
267;267;1;0;1;0;0;0;0;1;1;0
268;268;2;1;1;0;1;0;0;1;1;1
269;269;2;0;1;0;0;0;0;0;1;1
270;270;1;0;1;1;0;0;0;0;0;0
271;271;1;0;1;1;0;0;0;0;0;0
272;272;1;0;1;0;0;0;0;0;1;0
273;273;1;0;1;1;0;0;0;0;0;0
274;274;1;0;1;1;0;0;0;0;0;0
275;275;1;0;1;0;0;0;0;0;0;0
276;276;1;0;1;1;0;0;0;0;0;0
277;277;1;0;1;0;0;0;0;0;1;0
278;278;1;0;1;0;0;0;0;0;0;0
279;279;1;0;1;0;0;0;0;0;0;0
280;280;1;1;1;1;0;0;0;0;1;0
281;281;1;1;1;1;0;0;0;0;1;0
282;282;2;0;1;1;0;0;0;0;1;1
283;283;2;1;1;0;0;0;1;0;1;1
284;284;2;0;1;0;1;0;1;1;1;1
285;285;1;1;1;1;0;0;0;1;1;0
286;286;1;0;1;1;0;0;0;0;1;0
287;287;1;1;1;1;0;0;1;0;1;0
288;288;1;1;1;1;0;0;0;0;1;0
289;289;1;0;1;0;0;0;1;0;1;0
290;290;1;0;0;1;0;0;0;0;1;0
291;291;1;0;0;1;0;0;0;0;1;0
292;292;1;1;1;1;0;0;0;0;1;0
293;293;1;1;1;1;0;0;0;0;1;0
294;294;1;1;1;0;0;0;0;0;1;0
295;295;1;1;1;0;0;0;0;0;1;0
296;296;1;0;1;1;0;0;0;0;1;0
297;297;1;1;1;1;0;0;0;0;1;0
298;298;1;0;1;1;0;0;0;0;1;0
299;299;1;0;1;0;0;0;0;0;1;0
300;300;1;1;1;1;0;0;0;0;1;0
301;301;2;0;1;0;0;0;0;1;1;1
302;302;1;1;1;1;0;0;0;0;1;0
303;303;2;0;1;0;0;0;0;1;1;1
304;304;2;0;1;0;0;0;0;1;1;1
305;305;1;1;1;0;0;0;0;0;1;0
306;306;2;0;1;0;1;0;0;1;1;1
307;307;1;0;1;0;0;0;0;0;1;0
308;308;1;1;1;0;0;0;0;0;0;0
309;309;1;1;1;0;0;0;0;0;1;0
310;310;1;1;1;0;0;0;0;0;1;0
311;311;1;0;1;0;0;0;0;0;1;0
312;312;1;1;1;1;0;0;0;0;1;0
313;313;2;0;1;0;1;0;0;0;1;1
314;314;2;1;1;0;0;0;0;0;1;1
315;315;1;1;1;1;0;0;0;0;0;0
316;316;2;0;1;0;1;0;0;0;1;1
317;317;1;1;1;0;0;0;0;0;1;0
318;318;1;1;1;1;0;0;0;0;1;0
319;319;1;0;1;0;1;0;0;0;1;0
320;320;1;0;1;0;0;0;0;0;1;0
321;321;1;0;1;1;0;0;0;0;1;0
322;322;1;0;1;1;0;0;0;0;1;0
323;323;1;0;1;0;0;0;0;0;1;0
324;324;1;1;1;0;0;0;0;0;1;0
325;325;1;0;1;0;0;0;0;0;1;0
326;326;1;0;1;0;0;0;0;0;1;0
327;327;1;0;1;0;0;0;0;0;1;0
328;328;1;0;1;0;0;0;0;0;1;0
329;329;1;0;1;0;0;0;0;0;1;0
330;330;1;0;1;0;0;0;0;0;0;0
331;331;1;0;1;1;0;0;0;0;0;0
332;332;1;0;1;0;0;0;0;0;0;0
333;333;1;0;1;0;0;0;0;0;1;0
334;334;1;0;1;0;1;0;0;0;1;0
335;335;1;0;1;0;0;0;0;0;1;0
336;336;1;0;1;0;0;0;0;0;1;0
337;337;1;0;1;0;0;0;0;0;0;0
338;338;1;0;1;0;0;0;0;0;1;0
339;339;1;0;1;0;0;0;0;0;1;0
340;340;2;0;1;0;1;0;0;0;1;1
341;341;2;0;1;1;0;0;0;0;1;1
342;342;1;1;1;1;0;0;0;0;1;0
343;343;2;0;1;0;0;0;0;0;1;1
344;344;2;0;1;0;0;0;0;0;1;1
345;345;2;0;1;0;0;0;0;0;1;1
346;346;2;0;1;0;0;0;0;0;1;1
347;347;2;0;1;1;0;0;0;0;1;1
348;348;2;0;1;0;1;0;0;0;1;1
349;349;1;0;1;0;0;0;0;0;1;0
350;350;1;0;1;1;0;0;0;0;1;0
351;351;1;0;1;0;0;0;0;0;1;0
352;352;1;0;1;1;0;0;0;0;1;0
353;353;2;0;1;0;1;0;0;0;1;1
354;354;2;0;1;0;1;0;0;0;1;1
355;355;2;0;1;0;1;0;0;0;1;1
356;356;1;0;1;0;0;0;0;0;1;0
357;357;1;0;1;1;0;0;0;0;1;0
358;358;2;0;1;0;1;0;0;0;1;1
359;359;1;0;1;0;0;0;0;0;1;0
360;360;1;0;1;0;0;0;0;0;0;0
361;361;1;0;0;1;0;0;0;0;0;0
362;362;1;0;0;1;0;0;0;0;0;0
363;363;1;0;0;0;0;0;0;0;0;0
364;364;1;0;0;0;0;0;0;0;0;0
365;365;1;0;0;0;0;0;0;0;0;0
366;366;1;0;0;0;0;0;0;0;0;0
367;367;2;0;1;0;1;0;0;0;1;1
368;368;1;0;0;0;0;0;0;0;0;0
369;369;1;0;0;0;0;0;0;0;0;0
370;370;1;0;1;0;0;0;0;0;0;0
371;371;1;0;1;0;0;0;0;0;0;0
372;372;1;0;1;0;1;0;0;0;0;0
373;373;1;0;1;0;1;0;0;0;0;0
374;374;1;0;1;0;0;0;0;0;0;0
375;375;1;0;1;0;0;0;0;0;0;0
376;376;1;0;1;0;1;0;0;0;0;0
377;377;1;0;1;0;0;0;0;0;0;0
378;378;1;0;1;0;1;0;0;0;0;0
379;379;1;0;1;0;1;0;0;0;0;0
380;380;1;0;1;1;0;0;0;0;0;0
381;381;1;0;1;1;0;0;0;0;1;0
382;382;2;0;1;1;0;0;0;0;1;1
383;383;2;0;1;0;1;0;0;0;1;1
384;384;1;0;1;0;0;0;0;0;1;0
385;385;1;0;1;1;0;0;0;0;0;0
386;386;1;0;1;1;0;0;0;0;0;0
387;387;1;0;1;1;0;0;0;0;0;0
388;388;1;0;1;1;0;0;0;0;0;0
389;389;1;0;1;0;1;0;0;0;0;0
390;390;1;0;1;1;0;0;0;0;0;0
391;391;1;0;1;1;0;0;0;0;0;0
392;392;1;0;1;0;0;0;0;0;0;0
393;393;1;0;1;0;0;0;0;0;0;0
394;394;1;0;1;0;0;0;0;0;0;0
395;395;1;0;1;0;0;0;0;0;0;0
396;396;1;0;1;0;0;0;0;0;0;0
397;397;1;0;1;0;0;0;0;0;0;0
398;398;1;0;1;0;0;0;0;0;0;0
399;399;1;0;1;0;0;0;0;0;0;0
400;400;1;0;1;0;0;0;0;0;1;0
401;401;1;0;0;0;0;0;0;0;1;0
402;402;1;0;1;1;0;0;0;0;1;0
403;403;2;0;1;0;1;0;0;1;1;1
404;404;1;0;1;0;0;0;0;0;1;0
405;405;2;0;1;0;1;0;0;1;1;1
406;406;1;0;0;0;0;0;0;0;1;0
407;407;1;0;1;0;1;0;0;0;1;0
408;408;2;0;0;0;1;0;0;1;1;1
409;409;1;0;1;0;0;0;0;0;1;0
410;410;2;0;1;0;0;0;0;0;1;1
411;411;2;0;1;0;0;0;0;0;1;1
412;412;1;0;1;1;0;0;0;0;1;0
413;413;2;0;1;0;0;0;0;1;1;1
414;414;2;0;1;0;0;0;0;0;1;1
415;415;2;0;1;0;0;0;0;0;1;1
416;416;1;0;1;0;0;0;0;0;0;0
417;417;1;0;1;0;0;0;0;0;0;0
418;418;2;0;1;0;0;0;0;0;1;1
419;419;2;0;1;0;0;0;0;1;1;1
420;420;1;0;1;0;0;0;0;0;0;0
421;421;1;0;1;0;1;0;0;0;0;0
422;422;1;0;1;0;1;0;0;0;1;0
423;423;1;0;1;0;1;0;0;0;1;0
424;424;1;0;1;0;1;0;0;0;1;0
425;425;1;0;1;0;0;0;0;0;0;0
426;426;1;0;1;0;0;0;0;0;0;0
427;427;1;0;1;0;0;0;0;0;0;0
428;428;1;0;1;0;1;0;0;0;0;0
429;429;1;0;1;0;0;0;0;0;0;0
430;430;1;0;0;1;0;0;0;0;1;0
431;431;1;0;1;0;0;0;0;0;1;0
432;432;1;0;1;1;0;0;0;0;1;0
433;433;1;0;1;1;0;0;0;0;1;0
434;434;2;0;1;0;1;0;0;0;1;1
435;435;1;0;1;0;0;0;0;0;1;0
436;436;1;0;1;1;0;0;0;0;1;0
437;437;1;0;1;0;0;0;0;0;1;0
438;438;1;0;1;0;0;0;0;0;1;0
439;439;1;0;1;0;0;0;0;0;1;0
440;440;1;0;1;0;0;0;0;0;1;0
441;441;1;0;1;0;0;0;0;0;1;0
442;442;1;1;1;1;0;0;0;0;1;0
443;443;1;1;1;1;0;0;0;0;1;0
444;444;1;0;1;0;0;0;0;0;1;0
445;445;2;1;1;0;1;0;0;0;1;1
446;446;1;1;1;1;0;0;0;0;1;0
447;447;1;0;1;0;0;0;0;0;1;0
448;448;1;0;1;0;0;0;0;0;1;0
449;449;1;1;1;1;0;0;0;0;1;0
450;450;1;0;1;0;0;0;0;0;0;0
451;451;1;0;1;1;0;0;0;0;0;0
452;452;1;0;1;1;0;0;0;0;0;0
453;453;2;0;1;0;1;0;0;0;1;1
454;454;2;0;1;0;1;0;0;0;1;1
455;455;2;0;1;0;1;0;0;0;1;1
456;456;1;0;1;1;0;0;0;0;0;0
457;457;1;0;1;0;0;0;0;0;0;0
458;458;1;0;1;0;0;0;0;0;1;0
459;459;1;0;1;0;0;0;0;0;0;0
460;460;1;0;1;0;0;0;0;0;1;0
461;461;1;0;1;0;0;0;0;0;1;0
462;462;1;0;1;1;0;0;0;0;1;0
463;463;1;0;1;1;0;0;0;0;1;0
464;464;1;0;1;0;0;0;0;0;1;0
465;465;1;0;1;0;0;0;0;0;1;0
466;466;1;0;1;0;1;0;0;1;1;0
467;467;1;0;1;0;0;0;0;0;1;0
468;468;1;0;1;0;1;0;0;0;1;0
469;469;1;0;1;0;1;0;0;0;1;0
470;470;1;0;1;0;0;0;0;0;1;0
471;471;2;0;1;0;1;0;0;1;1;1
472;472;1;0;1;1;0;0;0;0;1;0
473;473;2;0;1;1;0;0;0;0;1;1
474;474;2;0;1;0;0;0;0;0;1;1
475;475;2;0;1;0;1;0;0;0;1;1
476;476;1;0;1;1;0;0;0;0;1;0
477;477;2;0;1;0;0;0;0;0;1;1
478;478;1;1;1;0;0;0;0;0;1;0
479;479;1;0;1;0;0;0;0;0;1;0
480;480;1;0;1;0;1;0;0;0;0;0
481;481;1;0;1;1;0;0;0;0;0;0
482;482;1;0;1;0;0;0;0;0;1;0
483;483;2;0;1;0;1;0;0;0;1;1
484;484;1;0;1;0;1;0;0;0;0;0
485;485;1;0;1;1;0;0;0;0;0;0
486;486;1;0;1;0;0;0;0;0;0;0
487;487;1;0;1;0;1;0;0;0;1;0
488;488;1;0;1;0;1;0;0;0;1;0
489;489;1;0;1;0;0;0;0;0;1;0
490;490;1;1;1;0;0;0;0;0;0;0
491;491;1;0;1;1;0;0;0;1;1;0
492;492;1;0;1;0;0;0;0;1;1;0
493;493;1;0;1;1;0;0;0;1;1;0
494;494;1;0;1;0;0;0;0;1;1;0
495;495;1;0;1;1;0;0;0;1;1;0
496;496;1;0;1;0;0;0;0;1;1;0
497;497;1;0;1;0;0;0;0;1;1;0
498;498;1;0;1;1;0;0;0;1;1;0
499;499;1;0;1;0;0;0;0;1;1;0
500;500;1;1;1;1;0;0;0;0;1;0
501;501;1;1;1;1;0;0;0;0;1;0
502;502;1;0;1;1;0;0;0;0;1;0
503;503;1;1;1;0;0;0;0;0;1;0
504;504;1;0;1;0;0;0;0;0;1;0
505;505;1;0;1;1;0;0;0;1;1;0
506;506;1;0;1;0;0;0;0;0;1;0
507;507;2;0;1;0;1;0;0;0;1;1
508;508;1;0;1;0;0;0;0;0;1;0
509;509;2;0;1;0;0;0;0;0;1;1
510;510;1;0;1;1;0;0;0;0;0;0
511;511;1;1;1;1;0;0;0;0;0;0
512;512;1;0;1;0;1;0;0;0;0;0
513;513;1;1;1;1;0;0;0;0;0;0
514;514;1;0;1;0;0;0;0;0;1;0
515;515;1;1;1;0;0;0;0;0;0;0
516;516;1;0;1;0;0;0;0;0;1;0
517;517;1;0;1;0;0;0;0;0;1;0
518;518;1;1;1;1;0;0;0;0;1;0
519;519;1;0;1;0;0;0;0;0;1;0
520;520;1;0;1;0;0;0;0;0;1;0
521;521;2;0;1;1;0;0;0;0;1;1
522;522;2;0;1;0;1;0;0;0;1;1
523;523;2;0;1;0;1;0;0;0;1;1
524;524;1;0;1;1;0;0;0;0;1;0
525;525;2;0;1;0;1;0;0;0;1;1
526;526;2;0;1;0;0;0;0;0;1;1
527;527;1;0;1;0;0;0;0;0;1;0
528;528;1;0;1;1;0;0;0;0;1;0
529;529;2;0;1;0;1;0;0;1;1;1
530;530;1;1;1;1;0;0;0;0;1;0
531;531;1;1;1;1;0;0;0;0;1;0
532;532;1;1;1;1;0;0;0;0;1;0
533;533;2;0;1;0;1;0;0;0;1;1
534;534;1;1;1;1;0;0;0;0;1;0
535;535;1;1;1;0;0;0;0;0;1;0
536;536;1;1;1;1;0;0;0;0;1;0
537;537;1;1;1;1;0;0;0;0;1;0
538;538;1;1;1;1;0;0;0;0;1;0
539;539;1;1;1;0;1;0;0;0;1;0
540;540;1;0;1;1;0;0;0;0;1;0
541;541;2;0;1;0;0;0;0;0;1;1
542;542;2;0;1;0;1;0;0;0;1;1
543;543;2;0;1;0;1;0;0;0;1;1
544;544;1;0;1;1;0;0;0;0;1;0
545;545;2;0;1;0;0;0;0;1;1;1
546;546;2;1;1;1;0;0;0;0;1;1
547;547;1;0;1;0;0;0;0;0;1;0
548;548;1;0;1;0;0;0;0;0;1;0
549;549;2;0;1;0;1;0;0;1;1;1
550;550;1;0;1;1;0;0;0;0;0;0
551;551;1;1;1;0;0;0;0;0;1;0
552;552;2;0;1;0;1;0;0;0;1;1
553;553;2;0;1;0;0;0;0;0;1;1
554;554;1;0;1;1;0;0;0;0;0;0
555;555;1;0;1;1;0;0;0;0;0;0
556;556;2;0;1;0;0;0;0;0;1;1
557;557;1;1;1;0;0;0;0;0;1;0
558;558;1;0;1;0;1;0;0;0;0;0
559;559;2;0;1;1;0;0;0;0;1;1
560;560;1;0;1;1;0;0;0;0;1;0
561;561;1;0;1;1;0;0;0;0;1;0
562;562;1;0;1;1;0;0;0;0;1;0
563;563;1;0;1;1;0;0;0;0;1;0
564;564;1;0;1;0;1;0;0;0;1;0
565;565;2;0;1;0;1;0;0;1;1;1
566;566;1;0;1;0;1;0;0;0;0;0
567;567;1;0;1;0;0;0;0;0;1;0
568;568;1;0;1;0;0;0;0;0;1;0
569;569;1;0;1;0;1;0;0;0;1;0
570;570;1;0;1;0;1;0;0;0;1;0
571;571;1;0;1;0;0;0;0;0;1;0
572;572;1;0;1;0;0;0;0;0;1;0
573;573;1;0;1;0;0;0;0;0;1;0
574;574;1;0;1;0;0;0;0;0;1;0
575;575;1;0;1;0;0;0;0;0;1;0
576;576;1;0;1;0;0;0;0;0;1;0
