;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
175;175;1;0;1;1;0;0;0;0;1;0
176;176;1;0;1;0;1;0;0;0;1;0
177;177;2;0;1;1;0;0;0;0;1;1
178;178;1;0;1;1;0;0;0;0;0;0
179;179;2;1;1;0;1;0;0;1;1;1
180;180;1;0;1;0;1;0;0;1;0;0
181;181;5;0;0;1;0;0;0;0;0;0
182;182;1;0;1;0;1;0;0;1;1;0
183;183;1;1;1;0;1;0;0;0;0;0
184;184;2;1;1;0;1;0;0;1;0;1
185;185;5;0;0;1;0;0;0;0;0;0
186;186;1;0;1;0;0;0;0;0;1;0
187;187;2;1;1;0;1;0;0;1;1;1
188;188;1;0;1;1;0;0;0;0;1;0
189;189;1;0;1;0;1;0;0;0;1;0
190;190;1;1;1;0;1;0;0;0;0;0
191;191;1;1;1;0;1;0;0;0;1;0
192;192;1;1;1;1;0;0;0;0;1;0
193;193;1;0;1;0;1;0;0;0;1;0
194;194;5;0;0;1;0;0;0;0;0;0
195;195;5;0;0;1;0;0;0;0;0;0
196;196;5;0;0;1;0;0;0;0;0;0
197;197;2;0;1;0;0;0;0;0;1;1
198;198;5;0;0;1;0;0;0;0;0;0
199;199;1;0;1;0;0;0;0;0;1;0
200;200;1;1;1;0;1;0;0;1;0;0
201;201;5;0;0;1;0;0;0;0;0;0
202;202;5;0;0;1;0;0;0;0;0;0
203;203;5;0;0;1;0;0;0;0;0;0
204;204;1;0;1;0;0;0;0;0;1;0
205;205;1;0;1;0;0;0;0;1;0;0
206;206;1;0;1;0;0;0;0;0;1;0
207;207;2;0;1;0;1;0;0;0;1;1
208;208;1;0;1;0;1;0;0;0;0;0
209;209;1;0;1;0;1;0;0;1;1;0
210;210;3;1;1;1;1;0;0;0;1;0
211;211;5;0;0;1;0;0;0;0;0;0
212;212;1;0;1;1;0;0;0;0;1;0
213;213;5;0;0;1;0;0;0;0;0;0
214;214;6;0;0;0;1;0;0;0;0;0
215;215;6;0;0;0;1;0;0;0;0;0
216;216;6;0;0;0;1;0;0;0;0;0
217;217;6;0;0;0;1;0;0;0;0;0
218;218;6;0;0;0;1;0;0;0;0;0
219;219;1;0;0;0;0;0;0;0;1;0
220;220;1;0;1;1;0;0;0;0;1;0
221;221;2;1;1;0;0;0;0;1;1;1
222;222;2;0;1;0;0;0;0;0;1;1
223;223;1;0;1;0;0;0;0;0;1;0
224;224;1;0;1;0;0;0;0;0;1;0
225;225;2;0;1;1;0;0;0;0;1;1
226;226;1;0;1;0;0;0;0;0;0;0
227;227;1;0;1;1;0;0;0;0;1;0
228;228;1;1;1;1;0;0;0;0;0;0
229;229;1;0;1;1;0;0;0;0;1;0
230;230;1;0;1;1;0;0;0;0;0;0
231;231;1;0;1;1;0;0;0;0;1;0
232;232;5;0;0;1;0;0;0;0;0;0
233;233;1;1;1;1;0;0;0;1;0;0
234;234;1;0;1;1;0;0;0;0;0;0
235;235;2;0;1;0;1;0;0;1;0;1
236;236;1;0;1;1;0;0;0;0;0;0
237;237;1;0;1;1;0;0;0;0;0;0
238;238;1;1;1;0;1;0;0;0;0;0
239;239;1;0;1;1;0;0;0;0;0;0
240;240;5;0;0;1;0;0;0;0;0;0
241;241;5;0;0;1;0;0;0;0;0;0
242;242;2;0;1;1;0;0;0;0;1;1
243;243;1;1;1;1;0;0;0;0;0;0
244;244;1;0;1;0;0;0;0;0;1;0
245;245;2;1;1;1;0;0;0;1;1;1
246;246;1;0;1;1;0;0;0;0;0;0
247;247;5;0;0;1;0;0;0;0;0;0
248;248;5;0;0;1;0;0;0;0;0;0
249;249;5;0;0;1;0;0;0;0;0;0
250;250;5;0;0;1;0;0;0;0;0;0
251;251;5;0;0;1;0;0;0;0;0;0
252;252;2;0;1;0;1;0;0;1;1;1
253;253;2;1;1;0;0;0;0;0;1;1
254;254;5;0;0;1;0;0;0;0;0;0
255;255;2;1;1;1;0;0;0;1;1;1
256;256;5;0;0;1;0;0;0;0;0;0
257;257;5;0;0;1;0;0;0;0;0;0
258;258;5;0;0;1;0;0;0;0;0;0
259;259;5;0;0;1;0;0;0;0;0;0
260;260;5;0;0;1;0;0;0;0;0;0
261;261;5;0;0;1;0;0;0;0;0;0
262;262;1;0;1;0;0;0;0;0;1;0
263;263;1;0;1;0;0;0;0;0;0;0
264;264;1;0;1;1;0;0;0;0;0;0
265;265;1;0;1;1;0;0;0;0;0;0
266;266;5;0;0;1;0;0;0;0;0;0
267;267;3;1;1;1;0;0;0;0;1;0
268;268;1;0;1;0;0;0;0;0;1;0
269;269;1;0;0;1;0;0;0;0;0;0
270;270;6;0;0;0;1;0;0;0;0;0
271;271;6;0;0;0;1;0;0;0;0;0
272;272;6;0;0;0;1;0;0;0;0;0
273;273;6;0;0;0;1;0;0;0;0;0
274;274;2;0;1;1;0;0;0;0;1;1
275;275;1;0;1;0;0;0;0;0;0;0
276;276;1;0;1;0;0;0;0;0;0;0
277;277;1;1;1;1;0;0;0;1;0;0
278;278;1;1;1;1;0;0;0;0;0;0
279;279;1;0;1;0;0;0;0;0;0;0
280;280;5;0;0;1;0;0;0;0;0;0
281;281;5;0;0;1;0;0;0;0;0;0
282;282;5;0;0;1;0;0;0;0;0;0
283;283;5;0;0;1;0;0;0;0;0;0
284;284;5;0;0;1;0;0;0;0;0;0
285;285;5;0;0;1;0;0;0;0;0;0
286;286;5;0;0;1;0;0;0;0;0;0
287;287;1;1;1;1;0;0;0;0;0;0
288;288;1;1;1;0;1;0;0;0;0;0
289;289;5;0;0;1;0;0;0;0;0;0
290;290;5;0;0;1;0;0;0;0;0;0
291;291;3;0;1;1;0;0;0;0;0;0
292;292;5;0;0;1;0;0;0;0;0;0
293;293;5;0;0;1;0;0;0;0;0;0
294;294;5;0;0;1;0;0;0;0;0;0
295;295;1;0;1;1;0;0;0;0;0;0
296;296;1;0;1;0;1;0;0;0;0;0
297;297;1;0;1;0;0;0;0;0;0;0
298;298;1;0;1;1;0;0;0;0;1;0
299;299;5;0;0;1;0;0;0;0;0;0
300;300;1;0;1;1;0;0;0;0;0;0
301;301;1;0;1;1;0;0;0;0;0;0
302;302;5;0;0;1;0;0;0;0;0;0
303;303;5;0;0;1;0;0;0;0;0;0
304;304;1;0;1;1;0;0;0;0;1;0
305;305;1;0;1;1;0;0;0;0;0;0
306;306;2;0;1;0;0;0;0;0;0;1
307;307;1;1;1;1;0;0;0;0;0;0
308;308;1;1;1;1;0;0;0;0;0;0
309;309;5;0;0;1;0;0;0;0;0;0
310;310;5;0;0;1;0;0;0;0;0;0
311;311;1;0;1;1;0;0;0;0;0;0
312;312;1;0;1;0;0;0;0;1;1;0
313;313;5;0;0;1;0;0;0;0;0;0
314;314;1;1;1;0;0;0;0;0;0;0
315;315;5;0;0;1;0;0;0;0;0;0
316;316;5;0;0;1;0;0;0;0;0;0
317;317;5;0;0;1;0;0;0;0;0;0
318;318;2;1;1;1;0;0;0;0;1;1
319;319;1;0;0;0;0;0;0;0;0;0
320;320;5;0;0;1;0;0;0;0;0;0
321;321;5;0;0;1;0;0;0;0;0;0
322;322;1;1;1;0;1;0;0;0;0;0
323;323;5;0;0;1;0;0;0;0;0;0
324;324;5;0;0;1;0;0;0;0;0;0
325;325;5;0;0;1;0;0;0;0;0;0
326;326;6;0;0;0;1;0;0;0;0;0
327;327;6;0;0;0;1;0;0;0;0;0
328;328;6;0;0;0;1;0;0;0;0;0
329;329;6;0;0;0;1;0;0;0;0;0
330;330;6;0;0;0;1;0;0;0;0;0
331;331;6;0;0;0;1;0;0;0;0;0
332;332;6;0;0;0;1;0;0;0;0;0
333;333;6;0;0;0;1;0;0;0;0;0
334;334;6;0;0;0;1;0;0;0;0;0
335;335;6;0;0;0;1;0;0;0;0;0
336;336;6;0;0;0;1;0;0;0;0;0
337;337;6;0;0;0;1;0;0;0;0;0
338;338;6;0;0;0;1;0;0;0;0;0
339;339;6;0;0;0;1;0;0;0;0;0
340;340;6;0;0;0;1;0;0;0;0;0
341;341;6;0;0;0;1;0;0;0;0;0
342;342;1;0;1;0;1;0;0;1;0;0
343;343;1;1;1;1;0;0;0;0;1;0
344;344;5;0;0;1;0;0;0;0;0;0
345;345;5;0;0;1;0;0;0;0;0;0
346;346;1;0;1;0;0;0;0;0;1;0
347;347;1;1;1;0;0;0;0;0;0;0
348;348;5;0;0;1;0;0;0;0;0;0
349;349;3;0;1;1;0;0;0;1;0;0
350;350;1;0;1;0;1;0;0;0;1;0
351;351;1;0;1;1;0;0;0;0;0;0
352;352;1;0;1;0;0;0;0;1;0;0
353;353;1;1;1;0;1;0;0;0;0;0
354;354;2;1;1;1;0;0;0;1;1;1
355;355;2;0;1;0;1;0;0;1;1;1
356;356;2;0;1;0;1;0;0;1;0;1
357;357;2;0;1;0;1;0;0;0;1;1
358;358;1;0;1;1;0;0;0;0;1;0
359;359;1;0;1;1;0;0;0;0;1;0
360;360;1;0;1;1;0;0;0;0;1;0
361;361;1;0;1;1;0;0;0;0;0;0
362;362;5;0;0;1;0;0;0;0;0;0
363;363;5;0;0;1;0;0;0;0;0;0
364;364;5;0;0;1;0;0;0;0;0;0
365;365;5;0;0;1;0;0;0;0;0;0
366;366;5;0;0;1;0;0;0;0;0;0
367;367;5;0;0;1;0;0;0;0;0;0
368;368;5;0;0;1;0;0;0;0;0;0
369;369;1;0;0;0;1;0;0;0;0;0
370;370;5;0;0;1;0;0;0;0;0;0
371;371;1;0;1;1;0;0;0;0;0;0
372;372;1;0;1;0;1;0;0;1;1;0
373;373;2;1;1;0;1;0;0;1;0;1
374;374;5;0;0;1;0;0;0;0;0;0
375;375;1;1;1;1;0;0;0;0;0;0
376;376;1;0;1;0;0;0;0;0;1;0
377;377;1;0;1;0;0;0;0;0;1;0
378;378;1;0;1;1;0;0;0;0;0;0
379;379;2;1;1;0;1;0;0;0;1;1
380;380;1;0;1;0;1;0;0;1;1;0
381;381;1;1;1;1;0;0;0;1;0;0
382;382;1;0;1;1;0;0;0;0;0;0
383;383;2;0;1;0;1;0;0;0;1;1
384;384;1;0;1;0;1;0;0;0;1;0
385;385;6;0;0;0;1;0;0;0;0;0
386;386;6;0;0;0;1;0;0;0;0;0
387;387;6;0;0;0;1;0;0;0;0;0
388;388;6;0;0;0;1;0;0;0;0;0
389;389;6;0;0;0;1;0;0;0;0;0
390;390;1;1;1;1;0;0;0;0;1;0
391;391;2;0;1;0;1;0;0;0;0;1
392;392;2;0;1;0;1;0;0;0;1;1
393;393;1;0;1;1;0;0;0;0;0;0
394;394;2;1;1;0;0;0;0;0;1;1
395;395;5;0;0;1;0;0;0;0;0;0
396;396;5;0;0;1;0;0;0;0;0;0
397;397;1;0;1;1;0;0;0;0;0;0
398;398;5;0;0;1;0;0;0;0;0;0
399;399;2;0;1;0;1;0;0;0;1;1
400;400;1;1;1;0;0;0;0;0;1;0
401;401;1;0;1;0;0;0;0;0;1;0
402;402;2;0;1;0;1;0;0;1;1;1
403;403;2;0;1;0;1;0;0;0;1;1
404;404;2;0;1;0;1;0;0;1;1;1
405;405;1;0;1;0;1;0;0;0;0;0
406;406;1;1;1;1;0;0;0;0;0;0
407;407;1;0;1;1;0;0;0;0;1;0
408;408;1;0;1;0;1;0;0;0;1;0
409;409;1;0;1;0;1;0;0;0;1;0
410;410;1;0;1;1;0;0;0;1;0;0
411;411;1;0;1;0;1;0;0;0;0;0
412;412;2;0;1;0;1;0;0;1;0;1
413;413;5;0;0;1;0;0;0;0;0;0
414;414;2;0;1;0;0;0;0;1;1;1
415;415;1;0;1;0;0;0;0;0;1;0
416;416;2;0;1;0;1;0;0;0;1;1
417;417;1;0;1;0;0;0;0;0;0;0
418;418;2;0;1;0;0;0;0;0;1;1
419;419;2;0;1;0;1;0;0;0;0;1
420;420;5;0;0;1;0;0;0;0;0;0
421;421;5;0;0;1;0;0;0;0;0;0
422;422;5;0;0;1;0;0;0;0;0;0
423;423;5;0;0;1;0;0;0;0;0;0
424;424;5;0;0;1;0;0;0;0;0;0
425;425;1;0;1;0;0;0;0;0;0;0
426;426;2;1;1;0;0;0;0;0;1;1
427;427;1;0;1;0;0;0;0;0;1;0
428;428;6;0;0;0;1;0;0;0;0;0
429;429;2;1;1;1;0;0;0;0;1;1
430;430;1;0;1;1;0;0;0;0;1;0
431;431;1;0;1;0;1;0;0;0;1;0
432;432;1;0;1;0;1;0;0;0;0;0
433;433;1;0;1;0;0;0;0;0;1;0
434;434;1;0;1;0;0;0;0;0;1;0
435;435;1;0;1;0;0;0;0;0;1;0
436;436;1;0;1;1;0;0;0;0;0;0
437;437;1;0;1;0;0;0;0;0;1;0
438;438;2;0;1;0;0;0;0;0;1;1
439;439;1;1;1;0;0;0;0;0;1;0
440;440;1;0;1;0;0;0;0;0;1;0
441;441;2;0;1;0;1;0;0;1;1;1
442;442;1;0;1;0;1;0;0;0;1;0
443;443;1;0;1;0;0;0;0;0;1;0
444;444;1;0;1;0;0;0;0;0;0;0
445;445;2;0;1;0;1;0;0;0;1;1
446;446;1;0;1;1;0;0;0;0;1;0
447;447;1;0;1;0;1;0;0;0;1;0
448;448;1;0;1;0;0;0;0;0;1;0
449;449;1;0;1;1;0;0;0;0;0;0
450;450;1;0;1;0;0;0;0;0;0;0
451;451;2;0;1;0;0;0;0;1;1;1
452;452;5;0;0;1;0;0;0;0;0;0
453;453;1;0;1;0;1;0;0;1;1;0
454;454;1;0;1;1;0;0;0;0;1;0
455;455;2;0;1;0;1;0;0;0;1;1
456;456;1;0;1;0;0;0;0;0;1;0
457;457;1;0;1;0;0;0;0;0;1;0
458;458;2;0;1;0;1;0;0;0;0;1
459;459;5;0;0;1;0;0;0;0;0;0
460;460;2;0;1;0;0;0;0;0;1;1
461;461;1;0;1;0;0;0;0;0;1;0
462;462;1;0;1;0;0;0;0;0;1;0
463;463;1;0;1;0;0;0;0;0;1;0
464;464;1;0;1;0;0;0;0;0;0;0
465;465;2;1;1;0;0;0;0;0;1;1
466;466;1;0;1;0;0;0;0;0;1;0
467;467;1;0;1;0;1;0;0;1;0;0
468;468;1;1;1;1;0;0;0;0;1;0
469;469;2;0;1;0;1;0;0;0;1;1
470;470;5;0;0;1;0;0;0;0;0;0
471;471;5;0;0;1;0;0;0;0;0;0
472;472;1;0;1;0;1;0;0;1;1;0
473;473;4;1;1;1;0;0;0;0;0;1
474;474;1;0;1;1;0;0;0;1;0;0
475;475;2;0;1;0;1;0;0;1;1;1
476;476;4;1;1;0;1;0;0;1;1;1
477;477;5;0;0;1;0;0;0;0;0;0
478;478;5;0;0;1;0;0;0;0;0;0
479;479;5;0;0;1;0;0;0;0;0;0
480;480;2;0;1;0;1;0;0;0;1;1
481;481;2;0;1;1;0;0;0;1;1;1
482;482;1;0;1;1;0;0;0;0;0;0
483;483;5;0;0;1;0;0;0;0;0;0
484;484;1;0;1;1;0;0;0;0;0;0
485;485;5;0;0;1;0;0;0;0;0;0
486;486;5;0;0;1;0;0;0;0;0;0
487;487;5;0;0;1;0;0;0;0;0;0
488;488;5;0;0;1;0;0;0;0;0;0
489;489;5;0;0;1;0;0;0;0;0;0
490;490;5;0;0;1;0;0;0;0;0;0
491;491;5;0;0;1;0;0;0;0;0;0
492;492;5;0;0;1;0;0;0;0;0;0
493;493;1;0;1;0;1;0;0;0;0;0
494;494;1;0;1;1;0;0;0;0;0;0
495;495;2;1;1;0;1;0;0;1;1;1
496;496;5;0;0;1;0;0;0;0;0;0
497;497;1;1;1;1;0;0;0;0;0;0
498;498;1;0;1;1;0;0;0;0;0;0
499;499;1;0;1;0;0;0;0;0;1;0
500;500;1;0;1;1;0;0;0;0;0;0
501;501;2;1;1;0;1;0;0;0;1;1
502;502;1;0;1;0;1;0;0;1;1;0
503;503;2;0;1;1;0;0;0;1;0;1
504;504;2;1;1;1;0;0;0;0;1;1
505;505;1;0;1;1;0;0;0;0;1;0
506;506;6;0;0;0;1;0;0;0;0;0
507;507;6;0;0;0;1;0;0;0;0;0
508;508;6;0;0;0;1;0;0;0;0;0
509;509;6;0;0;0;1;0;0;0;0;0
510;510;6;0;0;0;1;0;0;0;0;0
511;511;1;0;0;0;0;0;0;0;1;0
512;512;1;0;1;0;0;0;0;0;1;0
513;513;1;1;1;0;0;0;0;1;1;0
514;514;1;0;1;0;0;0;0;0;1;0
515;515;1;0;1;0;0;0;0;0;1;0
516;516;1;0;1;0;0;0;0;0;1;0
517;517;1;0;1;0;0;0;0;0;1;0
518;518;1;0;1;0;0;0;0;0;0;0
519;519;1;0;1;0;0;0;0;0;1;0
520;520;1;0;1;0;0;0;0;0;0;0
521;521;1;0;1;0;0;0;0;0;1;0
522;522;1;0;1;0;0;0;0;0;1;0
523;523;1;0;1;0;0;0;0;0;1;0
524;524;1;0;1;0;0;0;0;0;0;0
525;525;1;1;1;0;0;0;0;0;1;0
526;526;1;0;1;0;0;0;0;0;1;0
527;527;1;0;1;0;0;0;0;0;1;0
528;528;1;0;1;0;0;0;0;0;1;0
529;529;1;0;1;0;1;0;0;0;0;0
530;530;1;0;1;0;0;0;0;0;0;0
531;531;1;0;1;0;0;0;0;0;1;0
532;532;1;0;1;0;0;0;0;0;1;0
533;533;1;0;1;0;0;0;0;0;1;0
534;534;1;0;1;0;0;0;0;0;1;0
535;535;1;0;1;1;0;0;0;0;1;0
536;536;1;0;1;0;0;0;0;0;1;0
537;537;1;0;1;0;1;0;0;0;1;0
538;538;1;0;1;0;1;0;0;0;1;0
539;539;1;0;1;0;0;0;0;0;0;0
540;540;1;0;1;0;0;0;0;0;0;0
541;541;1;0;0;1;0;0;0;0;0;0
542;542;1;0;1;0;1;0;0;0;1;0
543;543;5;0;0;1;0;0;0;0;0;0
544;544;2;0;1;0;1;0;0;1;1;1
545;545;2;1;1;0;0;0;0;0;1;1
546;546;1;0;1;0;0;0;0;0;1;0
547;547;2;0;1;0;0;0;0;1;1;1
548;548;5;0;0;1;0;0;0;0;0;0
549;549;5;0;0;1;0;0;0;0;0;0
550;550;5;0;0;1;0;0;0;0;0;0
551;551;5;0;0;1;0;0;0;0;0;0
552;552;5;0;0;1;0;0;0;0;0;0
553;553;5;0;0;1;0;0;0;0;0;0
554;554;1;0;1;0;0;0;0;0;1;0
555;555;1;0;1;0;0;0;0;0;0;0
556;556;1;0;1;0;0;0;0;0;1;0
557;557;1;0;1;0;0;0;0;0;1;0
558;558;1;1;1;0;1;0;0;0;1;0
559;559;3;0;1;1;1;0;0;0;1;0
560;560;1;0;1;0;0;0;0;0;1;0
561;561;1;0;0;0;0;0;0;0;1;0
562;562;4;0;1;1;0;0;0;0;1;1
563;563;2;1;1;1;0;0;0;1;1;1
564;564;1;0;1;0;1;0;0;1;0;0
565;565;5;0;0;1;0;0;0;0;0;0
566;566;5;0;0;1;0;0;0;0;0;0
567;567;5;0;0;1;0;0;0;0;0;0
568;568;5;0;0;1;0;0;0;0;0;0
569;569;2;0;1;0;1;0;0;0;1;1
570;570;5;0;0;1;0;0;0;0;0;0
571;571;3;0;1;1;0;0;0;0;0;0
572;572;5;0;0;1;0;0;0;0;0;0
573;573;5;0;0;1;0;0;0;0;0;0
574;574;2;0;1;0;1;0;0;1;0;1
575;575;1;0;1;1;0;0;0;1;0;0
576;576;2;0;1;1;0;0;0;1;0;1
